GAME_ID,GAME_DATE,TEAM_ID_HOME,TEAM_ABBREVIATION_HOME,PTS_5G_AVG_HOME,FG_PCT_5G_AVG_HOME,FG3_PCT_5G_AVG_HOME,FT_PCT_5G_AVG_HOME,REB_5G_AVG_HOME,AST_5G_AVG_HOME,TOV_5G_AVG_HOME,PLUS_MINUS_5G_AVG_HOME,WIN_5G_AVG_HOME,GAME_DATE_AWAY,TEAM_ID_AWAY,TEAM_ABBREVIATION_AWAY,PTS_5G_AVG_AWAY,FG_PCT_5G_AVG_AWAY,FG3_PCT_5G_AVG_AWAY,FT_PCT_5G_AVG_AWAY,REB_5G_AVG_AWAY,AST_5G_AVG_AWAY,TOV_5G_AVG_AWAY,PLUS_MINUS_5G_AVG_AWAY,WIN_5G_AVG_AWAY,TARGET_WIN_HOME,TARGET_PLUS_MINUS_HOME
22300734,2024-02-08,1610612753,ORL,110.2,0.48419999999999996,0.3774,0.7662,39.6,25.4,13.4,-0.8,0.6,2024-02-08,1610612759,SAS,105.8,0.4438,0.31399999999999995,0.7198,46.4,28.6,14.8,-8.8,0.0,1,16.0
22300752,2024-02-10,1610612753,ORL,109.8,0.5016,0.40119999999999995,0.7462,40.4,26.8,14.4,2.8,0.8,2024-02-10,1610612741,CHI,117.2,0.5028,0.38180000000000003,0.826,43.6,24.2,14.0,0.4,0.6,1,6.0
22300772,2024-02-13,1610612753,ORL,111.0,0.49939999999999996,0.3978,0.7272000000000001,41.0,25.6,14.4,2.0,0.8,2024-02-13,1610612760,OKC,123.2,0.4934,0.43879999999999997,0.8234,39.4,30.0,11.2,0.0,0.6,0,-14.0
22300778,2024-02-14,1610612753,ORL,112.0,0.49779999999999996,0.387,0.7256,42.2,26.6,15.0,-1.2,0.6,2024-02-14,1610612752,NYK,110.0,0.46959999999999996,0.34340000000000004,0.8144,43.4,22.2,11.2,-5.6,0.2,1,18.0
22300833,2024-02-27,1610612753,ORL,110.2,0.5012,0.43920000000000003,0.7418,42.4,25.6,13.8,-0.6,0.6,2024-02-27,1610612751,BKN,97.2,0.4232,0.32059999999999994,0.7588,41.8,25.2,12.2,-15.2,0.2,1,27.0
22300850,2024-02-29,1610612753,ORL,109.2,0.5164,0.45,0.7498,40.4,23.8,14.0,7.6,0.8,2024-02-29,1610612762,UTA,118.2,0.45199999999999996,0.3532,0.8540000000000001,45.4,29.6,16.4,-7.0,0.2,1,8.0
22300874,2024-03-03,1610612753,ORL,108.6,0.499,0.4242,0.7034,42.6,24.2,14.6,5.6,0.8,2024-03-03,1610612765,DET,108.0,0.4758,0.395,0.7192000000000001,41.6,25.4,14.0,-3.8,0.2,1,22.0
22300928,2024-03-10,1610612753,ORL,104.4,0.5136000000000001,0.3402,0.7230000000000001,42.6,21.4,16.0,5.6,0.8,2024-03-10,1610612754,IND,115.6,0.48040000000000005,0.3456,0.8016,43.6,27.8,11.4,-3.0,0.4,0,-14.0
22300947,2024-03-13,1610612753,ORL,100.8,0.4796,0.3236,0.7394000000000001,42.8,19.6,15.4,1.2,0.6,2024-03-13,1610612751,BKN,109.0,0.4702,0.40380000000000005,0.7408,37.2,26.2,13.2,0.6,0.4,1,8.0
22300979,2024-03-17,1610612753,ORL,103.4,0.4558,0.3666,0.7994,39.6,21.0,13.2,-2.0,0.6,2024-03-17,1610612761,TOR,111.4,0.46900000000000003,0.35300000000000004,0.7466,39.6,29.0,13.2,-8.4,0.0,1,15.0
22300991,2024-03-19,1610612753,ORL,101.8,0.4484,0.33540000000000003,0.7584,39.0,21.2,12.8,-1.0,0.6,2024-03-19,1610612766,CHA,102.2,0.45780000000000004,0.3076,0.728,41.6,24.0,13.6,-3.2,0.4,1,20.0
22301004,2024-03-21,1610612753,ORL,109.4,0.48860000000000003,0.3598,0.8029999999999999,39.8,25.2,13.4,7.8,0.8,2024-03-21,1610612740,NOP,110.6,0.5072,0.35200000000000004,0.7908000000000001,42.6,29.4,10.6,6.4,0.8,1,15.0
22301020,2024-03-23,1610612753,ORL,114.2,0.523,0.3876,0.788,38.6,28.2,13.8,13.6,1.0,2024-03-23,1610612758,SAC,111.4,0.45380000000000004,0.3258,0.8198000000000001,47.0,27.0,14.2,8.6,0.6,0,-2.0
22301049,2024-03-27,1610612753,ORL,112.8,0.5146,0.3572,0.7786,41.6,27.8,14.0,11.6,0.8,2024-03-27,1610612744,GSW,116.6,0.49260000000000004,0.3798,0.6336,47.0,30.0,11.0,3.8,0.4,0,-8.0
22301064,2024-03-29,1610612753,ORL,108.8,0.49939999999999996,0.3294,0.7106,41.6,27.8,13.2,8.0,0.6,2024-03-29,1610612746,LAC,114.4,0.5122,0.3778,0.8362,39.6,27.2,11.0,-1.8,0.6,0,-3.0
22301075,2024-03-30,1610612753,ORL,106.0,0.4866,0.3372,0.7172,41.4,27.4,13.4,4.4,0.4,2024-03-30,1610612763,MEM,110.6,0.41720000000000007,0.3414,0.7422000000000001,44.8,24.8,13.4,-13.2,0.2,1,30.0
22301090,2024-04-01,1610612753,ORL,107.2,0.47539999999999993,0.3666,0.7066000000000001,41.8,26.6,13.2,6.4,0.4,2024-04-01,1610612757,POR,101.6,0.45360000000000006,0.3104,0.717,41.2,25.0,16.4,-20.6,0.0,1,1.0
22301136,2024-04-07,1610612753,ORL,110.2,0.4725999999999999,0.36639999999999995,0.792,40.0,25.0,13.4,5.6,0.6,2024-04-07,1610612741,CHI,110.2,0.4798,0.37679999999999997,0.7878000000000001,49.8,25.2,11.8,2.6,0.6,1,15.0
22301191,2024-04-14,1610612753,ORL,109.2,0.45640000000000003,0.3032,0.8324,39.6,23.0,12.0,-7.2,0.2,2024-04-14,1610612749,MIL,109.6,0.488,0.3706,0.7754,43.4,26.2,14.4,-1.2,0.4,1,25.0
42300133,2024-04-25,1610612753,ORL,98.8,0.4196,0.29,0.7533999999999998,40.6,21.0,13.0,-5.8,0.2,2024-04-25,1610612739,CLE,108.4,0.46180000000000004,0.3742,0.7024,46.6,24.8,13.6,7.0,0.8,1,38.0
42300134,2024-04-27,1610612753,ORL,103.2,0.42939999999999995,0.2868,0.7891999999999999,44.0,22.0,11.6,5.4,0.4,2024-04-27,1610612739,CLE,103.0,0.44960000000000006,0.3402,0.7268000000000001,43.6,24.2,13.8,-3.0,0.6,1,23.0
42300136,2024-05-03,1610612753,ORL,101.0,0.44399999999999995,0.31520000000000004,0.7470000000000001,43.6,19.8,13.4,7.2,0.4,2024-05-03,1610612739,CLE,93.8,0.4306,0.2792,0.774,40.4,22.0,14.2,-7.2,0.6,1,7.0
12300044,2023-10-16,1610612754,IND,112.5,0.40449999999999997,0.2415,0.7615000000000001,51.0,28.0,17.5,-12.0,0.0,2023-10-16,1610612737,ATL,107.0,0.4506666666666666,0.296,0.7709999999999999,45.666666666666664,26.333333333333332,20.666666666666668,2.3333333333333335,1.0,1,4.0
12300066,2023-10-20,1610612754,IND,113.66666666666667,0.4323333333333333,0.2833333333333333,0.767,46.333333333333336,30.666666666666668,15.666666666666666,-6.666666666666667,0.3333333333333333,2023-10-20,1610612739,CLE,110.66666666666667,0.4703333333333333,0.3606666666666667,0.7956666666666666,46.666666666666664,29.333333333333332,19.666666666666668,9.0,0.3333333333333333,1,5.0
22300064,2023-10-25,1610612754,IND,112.5,0.43425,0.308,0.77175,48.25,29.5,17.25,-3.75,0.5,2023-10-25,1610612764,WAS,118.0,0.4535,0.344,0.8405,46.25,25.75,13.25,14.5,0.75,1,23.0
22300102,2023-10-30,1610612754,IND,119.2,0.46959999999999996,0.3694,0.8072000000000001,47.2,32.4,14.2,5.0,0.8,2023-10-30,1610612741,CHI,103.4,0.4164,0.30720000000000003,0.8168,40.8,22.2,14.4,-9.6,0.2,0,-7.0
22300001,2023-11-03,1610612754,IND,117.2,0.46340000000000003,0.3276,0.7899999999999999,46.2,30.4,13.4,-3.6,0.6,2023-11-03,1610612739,CLE,103.6,0.4276,0.3374,0.7928,45.8,23.0,12.4,-5.2,0.4,1,5.0
22300133,2023-11-04,1610612754,IND,119.6,0.4800000000000001,0.348,0.7662,43.4,30.8,12.6,-3.6,0.6,2023-11-04,1610612766,CHA,110.8,0.457,0.271,0.7948,44.8,26.4,17.2,-11.0,0.2,0,-1.0
22300146,2023-11-06,1610612754,IND,115.8,0.47219999999999995,0.3528,0.7328,40.4,29.4,13.0,-8.4,0.4,2023-11-06,1610612759,SAS,114.4,0.4702,0.364,0.7884,40.8,29.0,16.0,-6.2,0.6,1,41.0
22300158,2023-11-08,1610612754,IND,121.2,0.49000000000000005,0.379,0.7594,40.6,29.8,14.4,-2.6,0.4,2023-11-08,1610612762,UTA,111.2,0.45840000000000003,0.36479999999999996,0.7106,48.0,28.8,18.6,-6.2,0.2,1,16.0
22300171,2023-11-09,1610612754,IND,127.0,0.5112,0.3902,0.7614,40.4,29.8,13.2,2.0,0.6,2023-11-09,1610612749,MIL,118.4,0.46580000000000005,0.3698,0.7806,39.4,22.4,12.0,0.0,0.8,1,2.0
22300209,2023-11-19,1610612754,IND,134.0,0.522,0.4042,0.8492,41.6,30.8,11.4,10.8,0.8,2023-11-19,1610612753,ORL,106.8,0.4412,0.34259999999999996,0.7658,43.8,22.0,15.2,0.4,0.6,0,-12.0
22300230,2023-11-22,1610612754,IND,131.4,0.5128,0.385,0.7926,36.4,29.8,12.2,-2.0,0.6,2023-11-22,1610612761,TOR,115.4,0.485,0.3452,0.7176,45.8,31.6,14.6,-1.0,0.4,0,-1.0
22300047,2023-11-24,1610612754,IND,132.4,0.5269999999999999,0.394,0.7752,34.6,31.0,12.8,-2.6,0.4,2023-11-24,1610612765,DET,108.8,0.4593999999999999,0.325,0.8074,45.2,25.6,17.0,-11.6,0.0,1,23.0
22300254,2023-11-27,1610612754,IND,134.4,0.5186,0.3962,0.7901999999999999,36.2,29.6,12.4,4.2,0.6,2023-11-27,1610612757,POR,103.2,0.43179999999999996,0.3658,0.7312,37.2,22.0,15.6,-11.8,0.2,0,-4.0
22301202,2023-12-04,1610612754,IND,130.6,0.5349999999999999,0.3762,0.7872000000000001,35.8,29.6,12.0,4.6,0.4,2023-12-04,1610612738,BOS,115.4,0.48040000000000005,0.3674,0.7929999999999999,46.0,25.8,15.4,5.8,0.8,1,10.0
22300350,2023-12-18,1610612754,IND,119.6,0.4664,0.32599999999999996,0.792,40.2,30.0,14.6,-10.4,0.2,2023-12-18,1610612746,LAC,126.6,0.5276000000000001,0.41859999999999997,0.8720000000000001,41.2,28.0,11.4,13.8,1.0,0,-24.0
22300365,2023-12-20,1610612754,IND,123.2,0.496,0.35,0.7782,40.6,32.2,15.0,-12.4,0.2,2023-12-20,1610612766,CHA,101.2,0.45099999999999996,0.3084,0.8524,34.6,21.8,12.4,-17.2,0.0,1,31.0
22300391,2023-12-23,1610612754,IND,121.2,0.5,0.3666,0.8248000000000001,38.4,32.6,13.6,-7.6,0.2,2023-12-23,1610612753,ORL,106.4,0.449,0.2934,0.7434000000000001,45.0,24.0,11.8,-7.4,0.2,0,-7.0
22300441,2023-12-30,1610612754,IND,120.0,0.5178,0.4286,0.7964,40.4,30.0,15.4,6.6,0.6,2023-12-30,1610612752,NYK,117.8,0.47780000000000006,0.32480000000000003,0.8513999999999999,43.2,22.8,13.4,-2.2,0.4,1,14.0
22300466,2024-01-03,1610612754,IND,123.0,0.517,0.40259999999999996,0.7714000000000001,42.2,29.6,14.2,7.6,0.8,2024-01-03,1610612749,MIL,125.6,0.5077999999999999,0.38499999999999995,0.8029999999999999,45.4,29.0,12.6,6.6,0.6,1,12.0
22300480,2024-01-05,1610612754,IND,129.4,0.5234,0.39440000000000003,0.7978,44.4,31.0,13.2,11.4,1.0,2024-01-05,1610612737,ATL,122.6,0.4648,0.3348,0.817,47.8,27.6,12.6,-2.2,0.4,1,34.0
22300493,2024-01-06,1610612754,IND,134.8,0.5462,0.4034,0.7956000000000001,43.2,35.4,12.0,17.0,1.0,2024-01-06,1610612738,BOS,126.2,0.48019999999999996,0.3594,0.8304,51.0,28.0,12.8,13.2,0.8,0,-17.0
22300507,2024-01-08,1610612754,IND,131.0,0.5276,0.35100000000000003,0.8138,41.4,34.0,11.2,10.4,0.8,2024-01-08,1610612738,BOS,124.2,0.4854,0.381,0.7676000000000001,53.6,28.2,13.8,15.4,0.8,1,2.0
22300520,2024-01-10,1610612754,IND,129.6,0.5154,0.339,0.8154,42.4,31.8,10.6,8.0,0.8,2024-01-10,1610612764,WAS,110.0,0.45339999999999997,0.35679999999999995,0.692,38.4,28.2,13.4,-18.2,0.0,1,8.0
22300614,2024-01-23,1610612754,IND,113.0,0.45660000000000006,0.36760000000000004,0.712,38.2,30.0,12.2,-8.0,0.2,2024-01-23,1610612743,DEN,115.6,0.5436,0.392,0.7186,46.2,26.6,13.6,5.2,0.8,0,-5.0
22300627,2024-01-25,1610612754,IND,113.0,0.462,0.36,0.7470000000000001,38.4,29.2,11.6,-7.4,0.2,2024-01-25,1610612755,PHI,120.8,0.48999999999999994,0.3702,0.8304,41.8,24.8,7.8,9.4,1.0,1,12.0
22300636,2024-01-26,1610612754,IND,118.8,0.496,0.38780000000000003,0.7394000000000001,40.8,30.8,13.2,0.4,0.4,2024-01-26,1610612756,PHX,121.2,0.536,0.39380000000000004,0.7974,45.2,30.2,12.4,9.6,1.0,1,2.0
22300652,2024-01-28,1610612754,IND,120.2,0.49219999999999997,0.3706,0.7016,43.6,31.0,13.4,-0.2,0.4,2024-01-28,1610612763,MEM,103.8,0.4532,0.38839999999999997,0.7026,40.0,28.0,15.0,-5.2,0.6,1,6.0
22300691,2024-02-02,1610612754,IND,122.4,0.5012000000000001,0.362,0.743,48.2,30.8,12.6,2.2,0.6,2024-02-02,1610612758,SAC,117.0,0.4960000000000001,0.346,0.753,43.8,26.4,11.8,4.2,0.8,0,-11.0
22300719,2024-02-06,1610612754,IND,116.4,0.4868,0.3502,0.7928,45.2,28.4,12.6,0.4,0.4,2024-02-06,1610612745,HOU,112.6,0.45400000000000007,0.31720000000000004,0.8124,46.0,25.0,12.4,2.2,0.4,1,3.0
22300733,2024-02-08,1610612754,IND,119.6,0.5146,0.3698,0.7338,41.4,29.2,13.0,-0.2,0.4,2024-02-08,1610612744,GSW,122.0,0.5038,0.3482,0.8224,51.4,28.8,13.8,11.8,0.8,0,-22.0
22300793,2024-02-22,1610612754,IND,119.0,0.542,0.4042,0.6494,33.4,31.8,12.0,-2.4,0.6,2024-02-22,1610612765,DET,115.6,0.4572000000000001,0.3994,0.8222000000000002,49.6,28.2,14.0,-3.4,0.4,1,14.0
22300819,2024-02-25,1610612754,IND,118.4,0.5227999999999999,0.397,0.6891999999999999,36.8,32.0,12.2,-0.2,0.6,2024-02-25,1610612742,DAL,123.8,0.5129999999999999,0.3746,0.7504,48.8,27.8,12.2,18.0,1.0,1,22.0
22300829,2024-02-26,1610612754,IND,123.2,0.5384,0.39740000000000003,0.7248,40.0,33.4,11.8,8.6,0.8,2024-02-26,1610612761,TOR,112.6,0.45760000000000006,0.32320000000000004,0.8145999999999999,47.0,27.6,13.2,-3.8,0.4,0,-8.0
22300843,2024-02-28,1610612754,IND,122.6,0.5084,0.3628,0.7567999999999999,40.4,32.8,10.8,4.2,0.6,2024-02-28,1610612740,NOP,115.2,0.4838,0.36819999999999997,0.7426,45.8,27.8,13.4,6.6,0.6,1,9.0
22300903,2024-03-07,1610612754,IND,117.8,0.4699999999999999,0.3306,0.8016,44.4,28.0,10.4,-4.2,0.4,2024-03-07,1610612750,MIN,110.2,0.46880000000000005,0.3744,0.8301999999999999,44.6,27.6,13.0,3.6,0.6,0,-2.0
22300948,2024-03-13,1610612754,IND,117.0,0.5034000000000001,0.34320000000000006,0.8001999999999999,42.6,26.8,10.8,5.4,0.6,2024-03-13,1610612741,CHI,110.2,0.4704,0.36019999999999996,0.7656000000000001,38.4,26.4,11.0,-7.2,0.6,0,-3.0
22300968,2024-03-16,1610612754,IND,121.8,0.5082,0.3654,0.8024000000000001,43.6,28.8,10.4,7.2,0.6,2024-03-16,1610612751,BKN,109.8,0.47539999999999993,0.3862,0.7978,37.0,25.0,13.2,-0.2,0.4,1,21.0
22300983,2024-03-18,1610612754,IND,118.6,0.4958,0.313,0.8315999999999999,45.0,26.2,10.8,8.0,0.6,2024-03-18,1610612739,CLE,108.8,0.47139999999999993,0.36960000000000004,0.7462,41.0,28.4,12.0,-1.8,0.4,0,-5.0
22301063,2024-03-29,1610612754,IND,124.4,0.517,0.44259999999999994,0.6868,40.8,32.4,11.0,3.4,0.6,2024-03-29,1610612747,LAL,130.2,0.5046000000000002,0.42940000000000006,0.8459999999999999,51.0,30.0,14.2,11.8,1.0,1,19.0
22301089,2024-04-01,1610612754,IND,121.8,0.5,0.4314,0.7504000000000001,42.0,30.2,10.2,3.4,0.6,2024-04-01,1610612751,BKN,108.0,0.45620000000000005,0.35760000000000003,0.749,43.4,23.0,11.8,0.8,0.6,1,22.0
22301116,2024-04-05,1610612754,IND,117.0,0.4852,0.38439999999999996,0.8161999999999999,42.4,28.4,9.4,5.6,0.6,2024-04-05,1610612760,OKC,114.4,0.4894,0.3648,0.7922,40.8,27.8,13.6,-3.8,0.4,1,14.0
22301133,2024-04-07,1610612754,IND,115.6,0.4736000000000001,0.3488,0.8518000000000001,43.4,28.8,10.4,5.0,0.6,2024-04-07,1610612748,MIA,118.8,0.4952,0.4074,0.8535999999999999,44.8,27.6,12.4,18.6,0.8,1,2.0
22301188,2024-04-14,1610612754,IND,122.8,0.5088000000000001,0.32199999999999995,0.8469999999999999,40.8,30.8,10.8,4.0,0.6,2024-04-14,1610612737,ATL,107.2,0.43820000000000003,0.32660000000000006,0.7172000000000001,46.2,27.4,16.4,-11.2,0.0,1,42.0
42300123,2024-04-26,1610612754,IND,127.2,0.5328,0.364,0.734,45.2,33.8,11.4,10.4,0.6,2024-04-26,1610612749,MIL,105.8,0.4638,0.357,0.9082000000000001,41.2,23.0,12.6,-5.4,0.4,1,3.0
42300124,2024-04-28,1610612754,IND,123.4,0.5096,0.3458,0.7448,46.4,33.6,10.4,7.6,0.6,2024-04-28,1610612749,MIL,106.0,0.4546,0.3466,0.9408000000000001,41.2,21.6,12.4,-9.6,0.2,1,13.0
42300126,2024-05-02,1610612754,IND,111.6,0.46840000000000004,0.3496,0.6684000000000001,43.8,29.6,8.8,-1.0,0.6,2024-05-02,1610612749,MIL,112.6,0.4828,0.37,0.8622,43.2,22.8,9.4,1.0,0.4,1,22.0
42300213,2024-05-10,1610612754,IND,115.2,0.5082000000000001,0.39580000000000004,0.7082,36.8,31.2,9.0,-0.2,0.4,2024-05-10,1610612752,NYK,114.4,0.4928,0.38680000000000003,0.7392000000000001,44.8,23.8,11.6,3.0,0.8,1,5.0
42300214,2024-05-12,1610612754,IND,112.2,0.4992,0.3684,0.7414,37.6,29.0,9.6,-1.8,0.4,2024-05-12,1610612752,NYK,116.2,0.5018,0.43879999999999997,0.7615999999999999,42.6,23.8,11.8,1.0,0.6,1,32.0
42300216,2024-05-17,1610612754,IND,112.2,0.502,0.4194,0.7716000000000001,37.8,28.4,11.6,-1.2,0.4,2024-05-17,1610612752,NYK,113.4,0.4768,0.3992,0.778,44.2,23.2,11.4,1.2,0.6,1,13.0
42300303,2024-05-25,1610612754,IND,115.0,0.5398,0.4164,0.7482,38.0,30.6,15.0,-3.4,0.4,2024-05-25,1610612738,BOS,117.4,0.5067999999999999,0.3874,0.8288,43.6,25.4,12.2,11.2,1.0,0,-3.0
42300304,2024-05-27,1610612754,IND,119.0,0.5546000000000001,0.37300000000000005,0.7936,40.8,32.2,13.6,2.0,0.4,2024-05-27,1610612738,BOS,119.0,0.49820000000000003,0.3806,0.8253999999999999,42.0,25.8,11.4,9.2,1.0,0,-3.0
12300023,2023-10-11,1610612755,PHI,106.0,0.411,0.342,0.789,48.0,19.0,14.0,-8.0,0.0,2023-10-11,1610612738,BOS,110.5,0.4305,0.309,0.777,49.5,19.0,16.5,0.5,0.5,0,-11.0
12300068,2023-10-20,1610612755,PHI,111.33333333333333,0.4263333333333333,0.37166666666666665,0.7486666666666667,43.666666666666664,24.666666666666668,12.333333333333334,-3.6666666666666665,0.3333333333333333,2023-10-20,1610612737,ATL,108.25,0.4585,0.3375,0.7635,45.5,24.75,19.75,0.75,0.75,1,14.0
22300098,2023-10-29,1610612755,PHI,115.8,0.4788,0.4024,0.7485999999999999,40.8,27.2,13.4,3.4,0.6,2023-10-29,1610612757,POR,111.6,0.4638,0.3128,0.7452,41.0,22.0,17.4,-8.8,0.0,1,28.0
22300128,2023-11-02,1610612755,PHI,120.8,0.49060000000000004,0.4082,0.7706,43.6,28.0,13.8,11.2,0.8,2023-11-02,1610612761,TOR,105.6,0.453,0.3428,0.7454000000000001,47.6,26.8,15.0,1.2,0.4,1,15.0
22300132,2023-11-04,1610612755,PHI,118.2,0.49420000000000003,0.3984,0.8002,43.6,26.0,14.6,12.6,0.8,2023-11-04,1610612756,PHX,112.8,0.487,0.371,0.8016,45.0,25.0,16.6,1.8,0.4,1,12.0
22300148,2023-11-06,1610612755,PHI,116.6,0.48719999999999997,0.3868,0.8168,45.8,24.6,14.0,12.2,0.8,2023-11-06,1610612764,WAS,115.0,0.48179999999999995,0.34859999999999997,0.6859999999999999,39.0,28.6,14.2,-10.2,0.2,1,18.0
22300159,2023-11-08,1610612755,PHI,122.4,0.49660000000000004,0.37279999999999996,0.8587999999999999,47.0,27.0,14.0,16.0,1.0,2023-11-08,1610612738,BOS,126.6,0.4821999999999999,0.3908,0.7958000000000001,51.6,24.0,14.0,16.6,0.8,1,3.0
22300180,2023-11-12,1610612755,PHI,118.4,0.4718,0.33999999999999997,0.8565999999999999,48.8,25.0,13.2,11.2,1.0,2023-11-12,1610612754,IND,131.4,0.5158,0.4466,0.8248000000000001,42.2,30.0,13.6,12.6,0.8,1,11.0
22300019,2023-11-14,1610612755,PHI,123.0,0.4814,0.3528,0.8586,50.4,26.4,12.6,10.4,1.0,2023-11-14,1610612754,IND,132.4,0.5156,0.4318000000000001,0.8597999999999999,40.6,30.6,12.0,9.4,0.6,0,-6.0
22300194,2023-11-15,1610612755,PHI,125.8,0.48580000000000007,0.33399999999999996,0.8862,47.8,26.0,12.4,6.8,0.8,2023-11-15,1610612738,BOS,112.8,0.45520000000000005,0.3498,0.7747999999999999,44.6,26.8,11.6,9.0,0.6,0,-10.0
22300040,2023-11-21,1610612755,PHI,123.4,0.48419999999999996,0.3908,0.9094,44.0,26.4,11.0,5.4,0.6,2023-11-21,1610612739,CLE,115.2,0.5092000000000001,0.392,0.7672000000000001,43.4,24.2,12.6,6.0,0.8,0,-3.0
22300255,2023-11-27,1610612755,PHI,118.4,0.4446,0.35280000000000006,0.8708,45.6,26.8,11.8,4.0,0.6,2023-11-27,1610612747,LAL,113.0,0.5040000000000001,0.34240000000000004,0.742,46.6,29.6,15.4,9.8,0.8,1,44.0
22301218,2023-12-08,1610612755,PHI,125.8,0.49000000000000005,0.3968,0.8298,42.4,27.2,13.0,7.4,0.6,2023-12-08,1610612737,ATL,115.8,0.43179999999999996,0.36300000000000004,0.8234,42.6,21.6,11.6,-8.6,0.2,1,11.0
22300295,2023-12-11,1610612755,PHI,125.4,0.495,0.40199999999999997,0.8276,42.2,26.0,12.6,8.8,0.6,2023-12-11,1610612764,WAS,118.8,0.4932,0.354,0.8248000000000001,37.6,28.0,13.2,-7.4,0.2,1,45.0
22300327,2023-12-15,1610612755,PHI,130.0,0.503,0.38439999999999996,0.8214,46.6,26.8,12.0,14.6,0.8,2023-12-15,1610612765,DET,105.6,0.46799999999999997,0.2858,0.7788,38.8,24.2,14.0,-16.2,0.0,1,32.0
22300351,2023-12-18,1610612755,PHI,131.8,0.5134000000000001,0.39980000000000004,0.86,49.4,28.6,10.8,31.8,1.0,2023-12-18,1610612741,CHI,119.2,0.4513999999999999,0.40800000000000003,0.772,46.2,27.0,8.8,0.72,0.4,0,-4.0
22300367,2023-12-20,1610612755,PHI,127.6,0.5032,0.3952,0.8768,48.6,28.4,11.2,28.8,0.8,2023-12-20,1610612750,MIN,118.4,0.4984,0.43740000000000007,0.8096,45.4,29.2,13.4,10.0,0.8,1,14.0
22300382,2023-12-22,1610612755,PHI,123.8,0.501,0.381,0.882,46.4,25.0,11.0,22.6,0.8,2023-12-22,1610612761,TOR,117.4,0.5147999999999999,0.364,0.7021999999999999,41.8,31.4,13.2,-2.8,0.4,1,10.0
22300459,2024-01-02,1610612755,PHI,113.8,0.4678,0.3576,0.7726,37.6,23.4,9.4,3.0,0.6,2024-01-02,1610612741,CHI,107.2,0.47140000000000004,0.2596,0.7914,44.2,22.0,10.8,1.4000000000000004,0.6,1,13.0
22300483,2024-01-05,1610612755,PHI,111.6,0.4568,0.3472,0.7382000000000001,38.6,22.2,10.2,3.6,0.6,2024-01-05,1610612752,NYK,116.4,0.4742,0.3638,0.8009999999999999,44.6,24.4,15.0,-2.0,0.4,0,-36.0
22300495,2024-01-06,1610612755,PHI,107.4,0.453,0.32380000000000003,0.7584,39.0,22.0,11.6,-2.4,0.6,2024-01-06,1610612762,UTA,120.0,0.45459999999999995,0.30500000000000005,0.8176,47.6,28.8,14.0,3.0,0.6,0,-11.0
22300532,2024-01-12,1610612755,PHI,107.0,0.42560000000000003,0.28700000000000003,0.7676000000000001,40.4,26.0,11.0,-10.8,0.2,2024-01-12,1610612758,SAC,125.4,0.503,0.40519999999999995,0.7182000000000001,44.4,32.4,13.2,4.2,0.8,1,19.0
22300555,2024-01-15,1610612755,PHI,111.0,0.43339999999999995,0.32539999999999997,0.8097999999999999,42.4,25.8,12.2,-4.4,0.4,2024-01-15,1610612745,HOU,113.8,0.4378,0.2934,0.8168,45.8,22.4,11.4,-7.6,0.4,1,9.0
22300566,2024-01-16,1610612755,PHI,113.8,0.43479999999999996,0.34219999999999995,0.8337999999999999,42.0,25.2,10.8,-5.2,0.4,2024-01-16,1610612743,DEN,120.8,0.5508,0.3922,0.7804,39.6,30.0,15.4,4.4,0.6,1,5.0
22300608,2024-01-22,1610612755,PHI,116.6,0.477,0.40599999999999997,0.8592000000000001,41.4,23.8,9.6,11.2,1.0,2024-01-22,1610612759,SAS,112.8,0.46419999999999995,0.34299999999999997,0.755,43.0,30.6,13.0,-7.0,0.2,1,10.0
22300698,2024-02-03,1610612755,PHI,113.0,0.4838,0.3114,0.8187999999999999,36.6,20.8,11.4,-10.6,0.2,2024-02-03,1610612751,BKN,114.0,0.47940000000000005,0.378,0.7971999999999999,37.8,28.8,12.8,2.4,0.4,0,-15.0
22300715,2024-02-05,1610612755,PHI,112.8,0.4788,0.346,0.8301999999999999,39.2,21.2,10.0,-11.2,0.2,2024-02-05,1610612742,DAL,119.6,0.5128,0.39780000000000004,0.7908000000000001,37.6,26.0,15.0,-8.8,0.4,0,-16.0
22300727,2024-02-07,1610612755,PHI,112.2,0.4586,0.3466,0.8076000000000001,41.6,20.2,10.0,-13.2,0.2,2024-02-07,1610612744,GSW,125.4,0.4962,0.34340000000000004,0.8053999999999999,51.0,30.2,14.8,7.0,0.6,0,-23.0
22300742,2024-02-09,1610612755,PHI,112.2,0.453,0.36219999999999997,0.8290000000000001,42.8,21.0,10.0,-12.6,0.2,2024-02-09,1610612737,ATL,133.8,0.49639999999999995,0.39259999999999995,0.8310000000000001,46.8,29.4,9.8,3.8,0.6,0,-6.0
22300779,2024-02-14,1610612755,PHI,113.8,0.46040000000000003,0.3156,0.7906,46.0,23.6,11.0,-7.4,0.4,2024-02-14,1610612748,MIA,112.2,0.47620000000000007,0.3438,0.8378,45.4,27.8,10.8,10.4,0.6,0,-5.0
